Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
2796,2409,3,2,1,1961,Downtown,Good,Yes,898559
2797,3767,5,4,2,1975,Suburban,Poor,No,1005579
2798,4397,4,2,2,1987,Suburban,Good,Yes,1162744
2799,2941,2,2,2,1952,Urban,Fair,No,778007
2800,4014,3,2,2,1964,Suburban,Excellent,Yes,1164270
2801,1417,1,1,3,1996,Rural,Fair,No,385802
2802,3037,2,3,2,1954,Rural,Excellent,Yes,859743
2803,1488,2,1,1,2003,Downtown,Excellent,Yes,741478
2804,1267,1,1,2,1973,Suburban,Excellent,Yes,576277
2805,3224,4,3,3,1960,Urban,Poor,No,988817
2806,4832,4,3,1,1982,Suburban,Poor,No,1078022
2807,1418,2,1,2,2023,Urban,Good,Yes,679524
2808,2788,3,3,2,2006,Downtown,Excellent,Yes,1066780
2809,1706,3,2,1,2001,Downtown,Excellent,No,829887
2810,2824,2,2,3,2013,Urban,Fair,Yes,888015
2811,797,1,1,1,1992,Suburban,Good,No,399812
2812,3271,3,2,2,1993,Downtown,Good,Yes,1035208
2813,4092,4,3,2,1985,Suburban,Good,Yes,1208248
2814,3048,3,2,2,1961,Rural,Good,No,824032
2815,1070,1,1,1,2005,Suburban,Good,No,476657
2816,2548,2,1,1,1952,Urban,Fair,Yes,804599
2817,4499,3,2,1,1999,Suburban,Fair,No,1063531
2818,2610,3,2,1,1978,Downtown,Good,Yes,905563
2819,4400,5,2,1,1965,Downtown,Good,Yes,1405483
2820,4718,5,3,3,1989,Rural,Fair,No,1221499
2821,4396,4,3,2,1976,Downtown,Fair,Yes,1211753
2822,4588,4,2,2,2019,Rural,Excellent,No,1235312
2823,834,1,1,2,1991,Downtown,Excellent,No,647138
2824,1528,2,2,2,2006,Downtown,Excellent,Yes,919024
2825,4207,4,3,3,1959,Downtown,Fair,Yes,1334053
2826,1122,2,2,1,1987,Suburban,Fair,Yes,478517
2827,4123,3,2,3,1957,Urban,Excellent,No,1206047
2828,2229,3,2,2,1967,Downtown,Fair,Yes,758079
2829,1916,2,2,3,1966,Suburban,Good,Yes,712705
2830,3457,3,2,2,2007,Rural,Fair,No,895174
2831,1724,1,1,2,2015,Suburban,Good,Yes,690024
2832,3187,3,3,1,1993,Downtown,Excellent,No,1022082
2833,1623,3,2,1,2023,Downtown,Excellent,Yes,828728
2834,1978,2,2,2,1958,Suburban,Excellent,Yes,747587
2835,3974,4,3,3,1997,Suburban,Excellent,No,1257561
2836,2119,2,2,2,1988,Rural,Good,Yes,661263
2837,826,2,2,1,1955,Suburban,Good,No,538130
2838,1491,2,1,3,1979,Downtown,Poor,Yes,579862
2839,4672,5,4,2,2023,Urban,Good,Yes,1407214
2840,2857,4,3,1,1967,Suburban,Fair,No,796904
2841,3388,4,2,1,1992,Urban,Excellent,No,1094239
2842,996,1,1,1,1982,Rural,Good,Yes,422812
2843,2678,2,1,3,2002,Urban,Good,Yes,915808
2844,3837,3,2,3,2005,Suburban,Good,Yes,1085748
2845,4493,4,2,1,1968,Urban,Good,No,1282491
2846,2605,3,3,1,2018,Downtown,Good,Yes,1071877
2847,2616,3,2,2,1975,Suburban,Excellent,No,851719
2848,3771,4,3,3,1978,Suburban,Good,Yes,1278354
2849,3268,3,1,2,1973,Downtown,Good,Yes,1015403
2850,2478,4,3,2,1955,Urban,Good,Yes,917447
2851,1796,2,1,1,2003,Suburban,Excellent,No,692110
2852,2372,3,3,2,1988,Suburban,Good,Yes,795527
2853,761,1,1,1,1953,Urban,Excellent,Yes,522311
2854,4576,5,3,3,2007,Suburban,Excellent,Yes,1395577
2855,2351,3,1,2,1997,Urban,Fair,Yes,824789
2856,1375,1,1,3,2009,Suburban,Excellent,Yes,654483
2857,1539,3,3,2,1975,Suburban,Excellent,Yes,776966
2858,3820,3,2,3,1989,Downtown,Good,No,1209982
2859,1139,1,1,1,2005,Suburban,Good,Yes,472888
2860,2061,3,1,2,1988,Urban,Excellent,Yes,841050
2861,955,1,1,2,1988,Downtown,Poor,No,422222
2862,4204,5,4,1,1997,Urban,Excellent,No,1405713
2863,3923,4,2,3,1974,Urban,Good,Yes,1235144
2864,834,2,2,2,1983,Suburban,Excellent,No,547196
2865,2148,1,1,2,1970,Downtown,Good,Yes,823451
2866,2696,2,2,3,1974,Suburban,Good,Yes,854004
2867,4813,5,3,3,1971,Downtown,Excellent,No,1496164
2868,2701,2,1,2,1972,Downtown,Good,No,862735
2869,2273,2,1,3,1974,Urban,Good,No,744058
2870,2700,4,2,1,1975,Urban,Good,No,929515
2871,4257,5,4,1,1979,Rural,Good,No,1096730
2872,4196,4,2,2,1987,Suburban,Good,Yes,1157062
2873,4348,4,3,2,1983,Urban,Fair,Yes,1225224
2874,3773,4,2,2,2022,Rural,Good,No,967269
2875,2415,3,1,1,1964,Urban,Fair,No,784716
2876,4441,4,3,2,1993,Urban,Good,Yes,1340754
2877,2605,3,2,3,1959,Urban,Good,Yes,926858
2878,1274,2,1,2,1986,Rural,Good,Yes,481766
2879,986,1,1,3,1956,Suburban,Fair,No,445338
2880,2758,3,2,2,1981,Suburban,Poor,Yes,807982
2881,3261,4,3,1,1960,Suburban,Good,No,1009231
2882,2664,3,2,1,1997,Suburban,Good,Yes,917857
2883,4451,5,4,1,2017,Suburban,Good,Yes,1296907
2884,3853,3,2,3,1997,Downtown,Fair,Yes,1140907
2885,4866,5,4,1,1994,Downtown,Good,Yes,1440403
2886,1339,1,1,1,1982,Urban,Excellent,Yes,647627
2887,2001,1,1,3,1953,Rural,Good,Yes,470179
2888,3859,3,2,2,1996,Suburban,Poor,No,922811
2889,2877,1,1,1,2002,Suburban,Good,Yes,805182
2890,4504,5,3,1,1980,Downtown,Excellent,No,1381830
2891,4523,4,3,3,1980,Urban,Good,Yes,1357099
2892,4814,5,3,3,1976,Suburban,Fair,No,1209171
2893,3827,5,3,1,1997,Urban,Excellent,No,1162698
2894,3431,3,1,2,1985,Suburban,Good,Yes,920118
2895,4358,5,4,3,1998,Downtown,Good,Yes,1448669
2896,3112,4,2,2,1980,Suburban,Fair,No,871039
2897,2751,2,1,3,1993,Suburban,Fair,Yes,785711
2898,4275,4,2,2,2008,Suburban,Good,Yes,1299643
2899,3345,3,2,3,1972,Urban,Fair,Yes,1025219
2900,4466,5,3,1,2017,Suburban,Poor,Yes,1166340
2901,4364,4,3,1,1991,Urban,Excellent,No,1242765
2902,2822,3,3,2,1991,Rural,Poor,No,811588
2903,3392,3,2,2,1962,Suburban,Good,Yes,1001448
2904,2297,3,2,3,1950,Downtown,Good,Yes,883356
2905,4062,5,4,1,2002,Suburban,Excellent,Yes,1302515
2906,4663,5,4,3,1989,Suburban,Excellent,Yes,1405047
2907,2124,3,2,1,1995,Suburban,Good,No,757078
2908,632,1,1,2,1971,Downtown,Good,Yes,443484
2909,4625,5,4,1,2001,Urban,Good,No,1333896
2910,3166,3,2,2,1977,Rural,Fair,Yes,794110
2911,3403,4,2,2,2002,Rural,Good,No,946202
2912,4496,5,3,2,2012,Urban,Excellent,Yes,1382442
2913,4309,2,1,1,1966,Downtown,Fair,No,1096812
2914,1319,1,1,2,2013,Urban,Excellent,Yes,657802
2915,1572,2,1,3,1955,Urban,Fair,Yes,624687
2916,4318,5,3,1,1963,Urban,Good,No,1223686
2917,2807,2,1,1,1966,Urban,Good,Yes,825225
2918,4920,5,2,1,1987,Suburban,Good,Yes,1354222
2919,3630,4,1,3,2018,Downtown,Fair,Yes,1257205
2920,4175,4,3,2,1962,Suburban,Fair,No,1084491
2921,3716,4,3,1,2002,Suburban,Good,Yes,1178273
2922,3885,5,4,2,1958,Suburban,Fair,Yes,1058948
2923,1243,1,1,2,1993,Suburban,Good,No,472175
2924,794,1,1,1,1975,Suburban,Fair,Yes,436419
2925,4596,5,3,3,1968,Suburban,Fair,No,1236400
2926,1088,1,1,2,1997,Suburban,Good,No,448933
2927,2804,2,2,2,1979,Downtown,Poor,No,880990
2928,3257,4,3,2,1981,Downtown,Good,Yes,1095290
2929,3876,3,2,3,2018,Suburban,Good,Yes,1145794
2930,1702,1,1,1,1960,Suburban,Excellent,Yes,685509
2931,1841,1,1,1,1975,Rural,Fair,Yes,518244
2932,1115,1,1,1,1975,Urban,Good,Yes,650451
2933,992,1,1,2,1966,Downtown,Good,Yes,556699
2934,1230,1,1,2,1993,Urban,Poor,Yes,520344
2935,4316,4,2,2,1972,Urban,Good,No,1252749
2936,2447,2,2,1,1974,Urban,Good,Yes,823228
2937,3255,4,3,2,1986,Suburban,Fair,No,908748
2938,1579,1,1,2,2014,Suburban,Excellent,Yes,733758
2939,4002,4,2,2,1951,Downtown,Good,Yes,1209477
2940,4471,5,4,3,2023,Suburban,Fair,Yes,1336150
2941,877,1,1,1,1981,Suburban,Fair,Yes,417840
2942,832,2,2,2,2023,Suburban,Good,Yes,546627
2943,2152,1,1,1,2004,Suburban,Fair,Yes,714671
2944,3870,3,2,2,1999,Suburban,Fair,Yes,1075731
2945,3009,4,3,3,2014,Urban,Good,Yes,1107318
2946,4112,5,4,3,1981,Suburban,Poor,No,1138257
2947,625,1,1,1,1986,Suburban,Good,Yes,409654
2948,1060,1,1,2,1962,Urban,Fair,Yes,464154
2949,4364,5,3,1,2003,Urban,Fair,Yes,1267514
2950,4031,3,2,3,1952,Urban,Poor,Yes,1093230
2951,4083,5,3,2,1991,Downtown,Good,No,1317393
2952,2594,1,1,2,1989,Suburban,Good,Yes,814912
2953,1090,1,1,1,2023,Urban,Good,Yes,743631
2954,1672,1,1,3,2015,Downtown,Excellent,Yes,802023
2955,3773,4,2,2,2009,Urban,Fair,No,1022840
2956,815,1,1,1,1960,Downtown,Fair,No,425866
2957,2323,3,2,2,1950,Suburban,Good,Yes,766734
2958,2192,2,2,1,1975,Suburban,Fair,Yes,706558
2959,3206,4,3,2,1991,Urban,Poor,Yes,969606
2960,758,1,1,3,2011,Rural,Fair,Yes,395017
2961,3913,4,3,3,2010,Urban,Good,No,1173373
2962,3441,3,1,2,2011,Suburban,Good,Yes,1045430
2963,2376,3,1,3,2023,Suburban,Excellent,No,807193
2964,2652,3,1,2,1961,Urban,Good,Yes,880733
2965,2895,4,1,1,1976,Rural,Good,No,760176
2966,2296,4,3,3,2016,Suburban,Good,No,847630
2967,3593,5,3,1,1977,Rural,Fair,No,856348
2968,3069,3,1,1,2015,Urban,Fair,Yes,977542
2969,2546,3,2,3,1977,Suburban,Excellent,Yes,904787
2970,4409,5,3,1,1970,Suburban,Fair,Yes,1193659
2971,3383,4,3,2,1956,Rural,Poor,No,847714
2972,4244,5,4,3,1963,Rural,Fair,No,1076300
2973,3100,2,1,2,1988,Rural,Poor,Yes,716622
2974,4245,5,4,1,2022,Suburban,Poor,Yes,1105018
2975,3245,3,3,2,2011,Downtown,Good,Yes,1122604
2976,2949,2,1,1,1961,Urban,Fair,Yes,912303
2977,2532,2,2,2,1987,Downtown,Good,Yes,947156
2978,3894,3,2,2,2007,Downtown,Excellent,No,1189178
2979,2357,2,1,2,2005,Urban,Good,Yes,854859
2980,1716,2,1,2,1988,Downtown,Good,No,785389
2981,3167,4,2,2,1953,Urban,Good,Yes,973952
2982,4099,5,4,2,1997,Rural,Poor,Yes,1071566
2983,1092,1,1,3,1956,Urban,Good,Yes,538822
2984,3906,3,2,1,2009,Downtown,Good,Yes,1226229
2985,1219,1,1,3,1989,Suburban,Good,Yes,553791
2986,3832,4,2,2,1957,Suburban,Good,Yes,1124300
2987,4423,4,3,1,2007,Urban,Good,Yes,1299005
2988,2980,3,2,1,2006,Urban,Good,Yes,1042406
2989,2146,2,1,2,1984,Urban,Good,Yes,692390
2990,4163,4,3,2,2022,Urban,Good,Yes,1232629
2991,2205,2,1,1,1962,Downtown,Good,Yes,883026
2992,4352,5,3,3,1988,Suburban,Good,Yes,1261943
2993,2490,2,2,2,1970,Suburban,Poor,Yes,727686
2994,1875,1,1,3,1996,Suburban,Good,No,635087
2995,3343,4,3,1,1951,Urban,Excellent,Yes,1159835
2996,3093,3,2,1,1993,Urban,Fair,No,930348
2997,956,1,1,1,1979,Urban,Excellent,Yes,690207
2998,1469,1,1,1,2004,Urban,Good,Yes,626581
2999,1485,2,1,3,1989,Suburban,Good,Yes,607080
3000,2601,2,2,1,1973,Rural,Excellent,No,823250
3001,1883,1,1,2,1991,Downtown,Good,Yes,798799
3002,1219,1,2,1,1977,Rural,Excellent,Yes,484046
3003,1482,2,1,2,2000,Rural,Poor,Yes,489000
3004,1396,3,2,3,1971,Downtown,Fair,Yes,713228
3005,4242,5,3,2,2023,Downtown,Good,Yes,1391738
3006,4025,5,3,2,2023,Urban,Excellent,No,1332313
3007,1896,2,2,1,1957,Suburban,Excellent,Yes,763214
3008,844,1,1,3,1963,Downtown,Fair,No,490742
3009,3495,4,3,2,1994,Downtown,Fair,Yes,1135110
3010,1529,2,1,2,1987,Rural,Excellent,Yes,701305
3011,1119,1,1,2,1981,Downtown,Good,Yes,616558
3012,3812,3,2,3,2011,Urban,Good,No,1200234
3013,3009,3,1,2,2016,Suburban,Excellent,No,943462
3014,607,1,1,2,2010,Rural,Fair,Yes,280226
3015,3125,3,1,2,1962,Urban,Fair,Yes,962980
3016,4023,4,2,1,1996,Downtown,Excellent,Yes,1307939
3017,2619,3,2,2,2003,Suburban,Fair,Yes,745274
3018,4882,5,4,2,2020,Suburban,Poor,Yes,1306442
3019,4267,4,2,2,2001,Rural,Fair,Yes,1116560
3020,4271,3,2,2,2021,Downtown,Fair,No,1197148
3021,3401,2,1,1,1974,Suburban,Fair,No,815723
3022,685,1,1,2,1972,Urban,Good,No,444126
3023,3715,4,3,3,2023,Rural,Excellent,No,1070976
3024,4832,4,2,3,1979,Urban,Fair,Yes,1328388
3025,3068,3,1,1,1960,Urban,Good,Yes,988675
3026,4219,4,2,2,1984,Downtown,Poor,Yes,1258945
3027,2236,2,1,3,1976,Urban,Fair,Yes,724463
3028,4183,5,4,2,2016,Urban,Good,No,1378036
3029,4609,5,3,2,1996,Downtown,Excellent,Yes,1519194
3030,3926,5,4,3,1999,Urban,Excellent,Yes,1315733
3031,2818,3,1,2,1957,Urban,Fair,Yes,839305
3032,2817,3,2,2,2004,Suburban,Fair,No,803615
3033,2969,3,2,1,1991,Downtown,Excellent,No,964729
3034,4238,5,3,1,2016,Suburban,Fair,Yes,1270069
3035,3103,3,1,1,1969,Suburban,Good,Yes,915961
3036,1543,2,1,3,1994,Urban,Poor,Yes,620101
3037,3437,3,2,2,1984,Downtown,Good,Yes,1132222
3038,3260,3,1,2,1969,Suburban,Good,Yes,882223
3039,3536,4,2,3,1973,Urban,Good,No,1100272
3040,4547,4,3,2,2006,Downtown,Excellent,No,1469816
3041,2276,2,1,2,2004,Urban,Poor,Yes,762678
3042,1796,1,1,1,1958,Urban,Good,Yes,698214
3043,4705,4,3,3,1965,Urban,Good,No,1318443
3044,3387,4,2,1,2004,Rural,Fair,Yes,811933
3045,2061,2,2,1,2021,Rural,Poor,Yes,612189
3046,3918,3,2,1,2007,Rural,Fair,Yes,994497
3047,1266,1,1,1,2013,Urban,Fair,No,602518
3048,2776,2,2,1,1998,Rural,Excellent,No,904637
3049,4343,5,3,2,1978,Suburban,Good,Yes,1307772
3050,1200,1,1,1,1956,Suburban,Good,Yes,425154
3051,3252,3,3,2,2018,Urban,Good,Yes,1034532
3052,4424,4,2,1,1951,Downtown,Good,No,1283799
3053,4506,5,4,1,1982,Rural,Good,No,1141368
3054,1579,2,1,2,1997,Urban,Good,No,689854
3055,3051,2,2,3,1986,Rural,Good,No,871687
3056,1228,2,3,3,1979,Urban,Poor,No,599074
3057,2229,2,1,3,1990,Rural,Excellent,No,768559
3058,4296,5,3,2,1953,Urban,Good,Yes,1260884
3059,4030,4,2,2,1988,Urban,Good,Yes,1205949
3060,4274,5,3,2,1973,Suburban,Good,Yes,1203116
3061,4529,4,2,2,1999,Suburban,Good,Yes,1272543
3062,3365,3,2,1,1986,Suburban,Good,Yes,893234
3063,4969,5,4,2,2002,Urban,Fair,No,1368283
3064,715,1,1,2,1974,Downtown,Fair,No,484131
3065,2603,3,2,2,1980,Urban,Excellent,No,962800
3066,1292,1,1,2,1987,Urban,Good,Yes,634516
3067,3762,4,2,1,2007,Suburban,Poor,No,927750
3068,1705,3,3,2,2002,Downtown,Good,No,751850
3069,3608,4,3,1,1999,Urban,Good,No,1138956
3070,2761,3,3,3,1953,Rural,Good,Yes,790379
3071,753,1,1,1,2001,Downtown,Good,Yes,499945
3072,4299,4,2,1,1980,Suburban,Good,No,1161455
3073,4386,5,3,3,1963,Downtown,Excellent,No,1402251
3074,1664,3,2,2,1950,Downtown,Excellent,No,903325
3075,4800,4,2,1,1992,Suburban,Excellent,No,1331435
3076,2513,2,1,2,2008,Urban,Good,No,839999
3077,1816,2,2,1,2010,Suburban,Good,Yes,671840
3078,3001,4,2,1,1990,Rural,Good,Yes,922400
3079,2372,3,2,1,1967,Suburban,Good,No,754913
3080,2560,3,2,2,2009,Rural,Excellent,Yes,843401
3081,3380,4,3,3,2018,Suburban,Fair,No,1006722
3082,3471,4,2,2,2008,Urban,Excellent,Yes,1167411
3083,1260,1,1,2,1991,Urban,Good,Yes,589344
3084,3235,5,3,1,1985,Suburban,Fair,Yes,1095651
3085,2929,4,3,1,1989,Suburban,Good,Yes,991891
3086,4554,5,4,3,1979,Downtown,Fair,Yes,1386860
3087,3050,2,1,1,1960,Downtown,Fair,Yes,918191
3088,1732,1,1,3,1974,Urban,Excellent,No,643077
3089,1299,2,2,2,1994,Downtown,Good,No,596466
3090,2638,2,1,3,2000,Urban,Fair,No,847066
3091,2779,2,1,1,1992,Suburban,Excellent,Yes,930447
3092,3438,3,1,1,2015,Downtown,Poor,No,1000520
3093,1473,1,1,2,1996,Suburban,Good,Yes,653490
3094,683,1,1,2,1973,Suburban,Poor,Yes,330766
3095,2022,3,1,1,1986,Downtown,Fair,Yes,817396
3096,3275,4,2,3,2005,Downtown,Fair,Yes,1105312
3097,3780,4,2,1,1995,Downtown,Excellent,No,1126101
3098,4916,5,3,1,1977,Urban,Excellent,No,1475885
3099,4575,5,4,2,2001,Suburban,Excellent,No,1324076
3100,1991,3,3,2,1964,Urban,Good,Yes,816871
3101,3818,4,3,3,1994,Urban,Good,Yes,1180085
3102,4807,5,3,2,2007,Urban,Good,No,1395724
3103,1214,2,1,1,2016,Suburban,Good,Yes,643829
3104,3571,4,3,2,2022,Downtown,Good,Yes,1261749
3105,4165,4,3,1,2021,Suburban,Excellent,No,1280532
3106,4176,5,3,2,2022,Suburban,Poor,Yes,1156866
3107,870,1,1,2,1990,Urban,Fair,No,422112
3108,4666,4,2,1,2014,Suburban,Good,Yes,1270033
3109,3068,2,2,2,1989,Downtown,Good,Yes,1070118
3110,1990,2,2,2,1954,Urban,Good,No,712897
3111,3954,5,2,2,1977,Downtown,Good,No,1269559
3112,4735,5,3,2,1987,Downtown,Poor,No,1305448
3113,4207,5,4,1,1967,Urban,Good,Yes,1326431
3114,3183,3,2,1,1986,Suburban,Good,Yes,988738
3115,4673,5,3,1,1976,Rural,Good,Yes,1237670
3116,3675,3,2,1,1974,Suburban,Excellent,Yes,1128936
3117,4506,5,3,2,2018,Urban,Good,Yes,1418919
3118,889,1,1,3,1976,Rural,Poor,No,354969
3119,3080,4,3,2,2003,Urban,Fair,No,951281
3120,3852,4,2,2,1956,Downtown,Fair,No,1163406
3121,878,1,1,2,1976,Urban,Fair,No,455436
3122,3524,3,3,1,2008,Urban,Good,No,1117928
3123,1180,2,1,3,2021,Urban,Good,Yes,625698
3124,853,1,1,3,1980,Suburban,Good,No,442942
3125,4876,5,3,2,2017,Downtown,Excellent,Yes,1538861
3126,1424,3,4,1,1953,Urban,Fair,No,628786
3127,4432,5,4,2,1967,Urban,Fair,No,1213505
3128,1299,2,1,1,2012,Suburban,Fair,Yes,592352
3129,1980,2,1,2,2001,Rural,Excellent,Yes,708893
3130,4496,5,4,3,2012,Suburban,Good,Yes,1430093
3131,2273,3,1,1,1994,Urban,Good,Yes,794201
3132,3327,4,3,3,1961,Suburban,Poor,No,916906
3133,3756,5,3,3,1957,Urban,Good,Yes,1201443
3134,3988,5,4,3,1971,Rural,Good,Yes,1183578
3135,4907,5,3,2,1990,Suburban,Good,Yes,1406908
3136,983,1,1,1,1990,Urban,Good,Yes,465983
3137,941,1,1,2,2006,Suburban,Good,No,515144
3138,2587,4,3,2,1981,Urban,Poor,Yes,898074
3139,4659,5,3,1,2004,Downtown,Good,Yes,1366476
3140,3709,4,4,2,1955,Suburban,Excellent,Yes,1240251
3141,4682,5,4,2,1988,Urban,Good,Yes,1344652
3142,3398,3,1,1,1958,Rural,Fair,Yes,843913
3143,3840,5,3,1,1981,Urban,Fair,No,1104448
3144,2588,2,2,1,1985,Suburban,Excellent,Yes,870414
3145,4014,5,3,2,1965,Suburban,Fair,Yes,1120906
3146,2449,2,2,2,1961,Rural,Good,Yes,740978
3147,905,1,1,1,1990,Urban,Good,Yes,471547
3148,4213,5,3,3,2016,Urban,Good,Yes,1373840
3149,3349,3,2,1,2007,Suburban,Fair,No,945108
3150,1735,2,1,2,1958,Suburban,Poor,Yes,523506
3151,805,1,1,2,1966,Urban,Good,Yes,527039
3152,4050,3,2,2,1954,Urban,Excellent,No,1157801
3153,4411,4,2,1,1975,Rural,Fair,Yes,1081436
3154,4222,5,3,3,1950,Suburban,Good,Yes,1159550
3155,4199,4,1,3,1950,Suburban,Good,No,1090701
3156,3151,4,2,2,1984,Suburban,Good,Yes,953441
3157,4908,5,4,2,1958,Urban,Good,Yes,1338700
3158,909,2,1,1,1987,Rural,Good,Yes,410597
3159,3308,2,1,2,1953,Suburban,Excellent,No,937407
3160,2591,2,1,2,2001,Urban,Good,Yes,889049
3161,871,1,1,2,1968,Downtown,Excellent,No,612419
3162,4242,5,4,2,1954,Urban,Good,No,1245995
3163,4686,5,3,2,1997,Suburban,Good,No,1325263
3164,2422,2,2,1,2012,Suburban,Fair,Yes,801054
3165,3873,5,3,1,1987,Rural,Good,No,1108363
3166,4949,5,4,1,2001,Rural,Poor,Yes,1252926
3167,1120,1,1,1,1995,Downtown,Good,No,602434
3168,1576,1,1,2,1958,Suburban,Poor,No,394047
3169,4322,5,3,2,1999,Suburban,Excellent,No,1333626
3170,4151,3,2,2,2023,Downtown,Good,No,1213347
3171,4705,4,2,2,2015,Suburban,Good,Yes,1321180
3172,3373,2,1,2,1987,Urban,Good,Yes,1038298
3173,3152,3,2,1,1976,Downtown,Excellent,Yes,1132624
3174,3432,3,1,2,1969,Downtown,Excellent,Yes,1033642
3175,4507,4,2,1,2011,Suburban,Good,Yes,1287872
3176,752,1,1,2,2023,Suburban,Good,Yes,544072
3177,3564,3,2,1,1965,Suburban,Good,No,903793
3178,3516,3,2,1,1962,Suburban,Poor,Yes,906642
3179,3400,2,2,2,1969,Downtown,Excellent,No,1096686
3180,2352,3,1,3,1973,Downtown,Good,Yes,912727
3181,3210,5,2,2,1999,Urban,Good,Yes,1152288
3182,4475,3,2,2,1956,Urban,Good,No,1211795
3183,1704,1,1,2,1978,Rural,Fair,Yes,449995
3184,3136,3,2,2,1954,Suburban,Fair,No,821635
3185,4799,5,3,2,1984,Urban,Fair,No,1277855
3186,4454,5,3,3,2014,Downtown,Good,Yes,1350270
3187,4094,4,2,1,2019,Suburban,Poor,Yes,1057334
3188,2514,3,2,1,2023,Suburban,Good,No,860557
3189,3672,5,3,1,1956,Suburban,Good,Yes,1115409
3190,1606,2,2,2,1993,Urban,Good,Yes,716371
3191,1006,2,2,3,2021,Urban,Fair,No,538467
3192,766,1,1,1,1962,Urban,Fair,Yes,408607
3193,1108,1,1,2,1987,Suburban,Good,Yes,535721
3194,2261,2,1,3,1962,Downtown,Fair,Yes,844670
3195,4264,4,4,2,2003,Urban,Good,No,1287384
3196,4089,4,3,2,1993,Suburban,Fair,Yes,1097149
3197,1280,1,1,3,1962,Downtown,Good,Yes,627690
3198,3124,3,2,2,1974,Suburban,Good,Yes,971005
3199,2720,3,3,2,1973,Downtown,Good,No,942855
3200,4957,5,3,1,1978,Downtown,Excellent,No,1464068
3201,1963,2,2,1,2019,Rural,Good,No,658289
3202,1931,2,1,2,1967,Urban,Excellent,Yes,820289
3203,2892,2,2,2,1954,Downtown,Fair,No,845219
3204,2138,3,2,3,1967,Downtown,Good,Yes,827075
3205,4008,3,2,3,2012,Rural,Fair,No,952785
3206,1160,2,1,3,1986,Suburban,Good,Yes,593304
3207,1699,2,2,1,2020,Rural,Good,No,540840
3208,2503,3,2,3,2004,Suburban,Good,Yes,852820
3209,774,1,1,2,2022,Suburban,Good,Yes,423893
3210,2756,2,2,2,1961,Urban,Excellent,Yes,954855
3211,2830,2,1,2,2001,Suburban,Good,Yes,859309
3212,4887,5,3,1,2006,Urban,Fair,Yes,1387638
3213,4760,5,3,1,1995,Suburban,Good,No,1315265
3214,4520,5,3,3,1993,Suburban,Good,No,1196179
3215,2097,3,2,2,1973,Suburban,Fair,Yes,726366
3216,4454,5,3,2,1958,Urban,Good,No,1272905
3217,3771,3,3,2,1961,Suburban,Fair,No,1052425
3218,2167,4,3,3,1958,Urban,Excellent,No,863640
3219,1751,2,1,2,1971,Urban,Good,Yes,719524
3220,968,1,1,2,1966,Rural,Excellent,Yes,461764
3221,642,1,1,1,1982,Urban,Excellent,No,442481
3222,2507,3,1,1,1996,Downtown,Good,No,941825
3223,4090,4,3,3,1964,Suburban,Fair,No,1119601
3224,3135,3,2,2,1982,Suburban,Good,No,909755
3225,4773,5,4,2,1964,Rural,Poor,Yes,1138897
3226,3473,4,2,2,1976,Suburban,Fair,Yes,1047563
3227,2424,2,1,3,2010,Downtown,Poor,No,831101
3228,1893,2,1,2,2017,Downtown,Fair,Yes,770655
3229,3986,5,3,2,1997,Downtown,Good,Yes,1317658
3230,3572,4,2,2,1957,Downtown,Excellent,Yes,1167316
3231,4522,5,3,1,1955,Suburban,Fair,No,1233520
3232,1592,1,1,3,2012,Urban,Fair,Yes,586991
3233,2986,4,2,3,1951,Urban,Fair,No,954979
3234,2840,3,2,3,1971,Suburban,Good,Yes,1002150
3235,2076,2,1,3,1970,Urban,Good,No,699491
3236,4007,5,2,3,1955,Downtown,Excellent,Yes,1317168
3237,989,2,1,2,2019,Suburban,Fair,Yes,459119
3238,1599,2,2,3,1962,Downtown,Excellent,Yes,871876
3239,2455,1,1,2,1950,Suburban,Poor,No,600003
3240,1258,1,1,1,1971,Suburban,Good,Yes,444009
3241,3363,3,2,2,1973,Rural,Fair,Yes,826121
3242,4263,5,3,3,2013,Downtown,Good,Yes,1428058
3243,2081,3,2,2,1990,Urban,Poor,No,653927
3244,4331,4,3,3,1971,Suburban,Excellent,Yes,1217638
3245,1051,1,1,1,2010,Urban,Fair,Yes,530746
3246,3075,4,2,1,1961,Urban,Good,Yes,1010840
3247,3822,4,3,2,1953,Downtown,Poor,No,1053482
3248,2137,1,1,1,1961,Suburban,Fair,Yes,598935
3249,3693,3,1,1,1982,Rural,Fair,No,856528
3250,1482,1,1,1,1970,Rural,Excellent,Yes,532443
3251,4668,4,3,3,2022,Suburban,Poor,Yes,1304209
3252,3166,4,2,1,2021,Downtown,Good,Yes,1155326
3253,3877,3,2,1,2023,Suburban,Fair,No,1058540
3254,974,1,1,1,2023,Urban,Good,Yes,548140
3255,4297,4,2,2,2021,Rural,Poor,Yes,1032006
3256,3662,4,3,2,2001,Rural,Excellent,Yes,1178649
3257,3850,5,3,2,1996,Rural,Good,No,1076669
3258,712,2,2,2,2008,Rural,Good,No,357997
3259,3797,3,1,1,1996,Suburban,Fair,No,1108292
3260,2978,2,1,2,2005,Suburban,Good,Yes,910972
3261,2524,3,2,3,1962,Rural,Good,No,688948
3262,739,1,1,1,1993,Suburban,Fair,No,387905
